Unnamed: 0,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score,is_relevant
,"📍Lavender Garden,Cameron Highlands
Hope u notice that there’s a camera booth where u can request for photo session with affordable price.Never regret paying because the photo is BEAUTIFUL &amp; the memory is priceless😇 #GayaTravel #GayaGiveaway @DygkuMasAshura @DygAthifah @knibr_ https://t.co/aU5zTjNzJq",2024-01-12 10:59:25.500122,1745104722766504258,2024-01-10 15:26:03+00:00,0,0,0,0,,,lzmhd,"Selangor, Malaysia",219,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"OHIO COUNTY📍

The Clerk’s office collected a record breaking amount of taxes last month from the Highlands TIF District💰Find out how the Highlands development is making it affordable to live in Ohio County🏡

…later on @WTOV9 https://t.co/bBap4sBA0P",2024-01-12 10:59:25.500132,1744374899404153323,2024-01-08 15:05:59+00:00,0,0,1,3,,,JesseCainTV,"Wheeling, WV",698,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,@MPelletierCIO Saanich and the Gulf Islands has always been super affordable 🙄,2024-01-12 10:59:25.500160,1743757517396832491,2024-01-06 22:12:44+00:00,1,0,2,0,,,ClarkPhilippa,Highlands of Scotland,431,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,More non alcoholic drinks other than soda at the club please! 🙏🏻 I am begging!Oh and Liquid Death doesn’t count. That shit is nasty. I would much rather drink 1993 Highlands Ranch water. https://t.co/xw1Sv6rsrx honestly amazing that white claw is making 0% alcohol drinksnot everyone at the party always wants to explain why they’re drinking a ginger beer and why they’re sober excited to see more companies follow suit in pushing non-alcoholic alternatives,2024-01-12 10:59:28.276049,1745872884961059177,2024-01-12 18:18:27+00:00,1,0,2,0,,,Basswich,Rocky Mountain High...Colorado,2570,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (cool aid society OR the cridge centre for the family OR esquimalt nation office OR the existence project OR city of colwood OR rotary club of victoria OR workbc centre - victoria OR bc housing OR reaching home OR encampment OR alcoholic) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@sailorgirl2017 @KenCunn77721220 There were major power outages just southwest of us (Metchosin, Sooke). Our lights got dim as the wind howled but stayed on. Have: Fireplace insert and 1/2 cord, camp stove, BBQ with extra tank, 60L water, pantry of food. 🙂
That was the strongest wind at our place since 2006.",2024-01-12 10:59:31.259781,1745239351825707381,2024-01-11 00:21:01+00:00,2,0,2,0,,,GWPattie,Deep south Langford BC,957,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"It was a long walk from the road to my camp. 

I’d travelled across Britain, via train from Kent, in the south, to London. 

I took a coach to Inverness in the north of the Highlands, Scotland, where I stayed for a night in a youth hostel.

The coach driver laughed at my walking… https://t.co/2V1ODOzh7q",2024-01-12 10:59:31.259805,1745188927680454960,2024-01-10 21:00:39+00:00,0,0,1,0,,,pgdevlim,England,1338,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"3 Coloradans have been named to the U.S. U-20 Women’s YNT Jan. training camp. World Cup year too:
•@CUBuffsSoccer’s GK Jordan Nytes (Aurora);
•Florida State Def. Heather Gilchrist (Boulder);
•Real Colorado Def. Nicki Fraser (Highlands Ranch, committed to UCLA). #ColoradoSoccer",2024-01-12 10:59:31.259835,1744767355148722461,2024-01-09 17:05:28+00:00,0,0,3,0,United States,96683cc9126741d1,BrendanPloen,"Chicago, IL",1785,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,..my bad 2017 Buick lacrosse was scrapped for $100 not $1.. Also I paid my bill of $1200 at the towing company. Esquimalt has done a lot of harm to me. Locals are mad that hells anegls/Metis sent homeless/ drug dealers/addicts and vandalized their facility until they banned… https://t.co/hNeIj5cutB https://t.co/v1nVdBK1F5 HERES THE LINK for the towing company 😅January 8 2024Scotiabank calling about my old home..https://t.co/VieA7pITTq https://t.co/ZT6zImtuD4 https://t.co/JtbLmY4oO6,2024-01-12 10:59:31.341633,1744406302401712414,2024-01-08 17:10:46+00:00,0,0,0,0,,,RenRogerJoseph1,"Capital, British Columbia",104,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@FrostDrakeHeart I dropped a shock trap on kirin, it did nothing
Then I thought oh I'm stupid of course he's immune to electricity so I went back to camp for a pitfall trap
Climbed all the way back to the top of the coral highlands, trapped him, tranqued him and... Nothing
Had to look it up after",2024-01-12 10:59:31.341674,1744222473510330796,2024-01-08 05:00:18+00:00,0,0,1,0,,,Insomnia_64,,69,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"The destroyed Aetheryte at Camp Riversmeet is an extremely cool setpiece, really adds to the absolute desolation of Coerthas Western Highlands, but also my brothers in Halone can we hire a contractor or something, we have GOT to have another teleport point out here.",2024-01-12 10:59:31.341682,1743486065510592975,2024-01-06 04:14:05+00:00,8,2,249,69,,,athen_aether,,2037,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,@angus_f_h @Oxford_Life There are certainly flat-earthers in the Highlands. Plenty of road signs are defaced with 'FLAT EARTH' and the last time I went to Oban there was a nutter in a camper van plastered with flat Earth posters parked at the harbour.,2024-01-12 10:59:34.020316,1745449736377909334,2024-01-11 14:17:00+00:00,1,0,1,0,,,FeardorchaR,,220,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria coalition to end homelessness OR victoria s.o.s. OR first metropolitan united church OR the victoria real estate board OR district of north saanich OR south island centre for counselling ""and"" training OR hope through achievement foundation victoria OR foundry victoria OR makola housing society OR homelessness OR camper) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Administrative Assistant - Infrastructure Services - District of North Saanich (North Saanich, BC) https://t.co/csIfY103e4",2024-01-12 10:59:34.020365,1745153803454984388,2024-01-10 18:41:04+00:00,0,0,0,0,,,CivicJobs,Canada,3962,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria coalition to end homelessness OR victoria s.o.s. OR first metropolitan united church OR the victoria real estate board OR district of north saanich OR south island centre for counselling ""and"" training OR hope through achievement foundation victoria OR foundry victoria OR makola housing society OR homelessness OR camper) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Back in Scotland for a few days in the camper 🏴󠁧󠁢󠁳󠁣󠁴󠁿🏔️ 
#SCOTLAND #glencoe #lochba #highlands https://t.co/93gYd0d1pF",2024-01-12 10:59:34.020407,1744136127315865780,2024-01-07 23:17:11+00:00,0,0,1,0,,,jobforacowgirl,"Brewood, Stafford ",200,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria coalition to end homelessness OR victoria s.o.s. OR first metropolitan united church OR the victoria real estate board OR district of north saanich OR south island centre for counselling ""and"" training OR hope through achievement foundation victoria OR foundry victoria OR makola housing society OR homelessness OR camper) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"This is such disgrace to himself &amp; his country!
With d offence provides for an imprisonment term of up to 5 years &amp; a fine, upon conviction. I strongly recommend 🇨🇳enact such similar law!!

Singaporean arrested in Genting Highlands over viral CNY road rage
https://t.co/VPned9TdtV",2024-02-12 16:35:31.601432,1757193786655232040,2024-02-13 00:03:40+00:00,0,1,0,0,,,IcyGreenForest,,1777,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"[Read] [EPUB KINDLE PDF EBOOK] Highlander’s Secret Wife: A Steamy Scottish Medieval Historical Romance (Highlands’ Partners in Crime) by  Olivia Kerr 🖌️
🗝️ https://t.co/YaC2FrO5g3
[Read] Highlander’s Secret Wife: A Steamy Scottish Medieva",2024-02-12 16:35:31.601490,1757074604022235229,2024-02-12 16:10:05+00:00,0,0,0,0,,,galanisver929,,0,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"#NSTnation Police arrested a Singaporean man in #GentingHighlands in the wee hours today, after a video showing him in an altercation with a driver of a multipurpose vehicle went viral.

https://t.co/JAHSXCpeLf

#crime #roadrage #Johor #Muar",2024-02-12 16:35:31.601501,1756973893573869576,2024-02-12 09:29:53+00:00,1,1,1,0,,,NST_Online,Malaysia,809499,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,THE PARTY HOUSE - 'This will appeal to fans of psychological thrillers and crime and mystery readers who are likely to love being immersed in the Scottish Highlands location.' https://t.co/AfLsxmjDVN  #CrimeFiction #Thriller #ThePartyHouse #PartyHouseBook #LinAnderson https://t.co/6VinJATZPI,2024-02-12 16:35:31.601510,1756931182581686519,2024-02-12 06:40:10+00:00,1,1,19,23,,,Mystery_Tomes,On the case,28609,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"READ [EPUB KINDLE PDF EBOOK] Highlander’s Fight for Forgiveness: A Steamy Scottish Medieval Historical Romance (Highlands’ Partners in Crime) by  Olivia Kerr 📍
🌐 https://t.co/VGh1Z97Wtp
READ Highlander’s Fight for Forgiveness: A Steamy",2024-02-12 16:35:31.601519,1756877821069148530,2024-02-12 03:08:08+00:00,0,0,0,0,,,sanderlang87769,,0,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,Saanich Major crime unit involved in missing person investigation https://t.co/GXlrjt43CR,2024-02-12 16:35:31.601527,1756802682298503359,2024-02-11 22:09:33+00:00,0,0,0,2,,,victoriabuzzes,Canada,23585,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"READ EPUB KINDLE PDF EBOOK In Love With the Wrong Highland Sister: A Steamy Scottish Medieval Historical Romance (Highlands’ Partners in Crime) by  Olivia Kerr 💜
📣 https://t.co/ZSm0Lv2Et5
READ In Love With the Wrong Highland Sister: A",2024-02-12 16:35:31.601536,1756794814375272549,2024-02-11 21:38:18+00:00,0,0,0,0,,,parisjorda88239,,0,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,THE PARTY HOUSE - 'This will appeal to fans of psychological thrillers and crime and mystery readers who are likely to love being immersed in the Scottish Highlands location.'  https://t.co/Sr21bT3qEs #CrimeFiction #Thriller #ThePartyHouse #PartyHouseBook #LinAnderson https://t.co/Cq9f5fHWlY,2024-02-12 16:35:31.601543,1756709760932397390,2024-02-11 16:00:19+00:00,0,0,8,10,,,BookDuke,Between the pages,32417,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"View PDF EBOOK EPUB KINDLE To Love a Highland Rebel: A Steamy Scottish Medieval Historical Romance (Highlands’ Partners in Crime) by  Olivia Kerr 💗
🔗 https://t.co/kE8ynfCUeE
View To Love a Highland Rebel: A Steamy Scottish Medieval His",2024-02-12 16:35:31.601552,1756665326245388704,2024-02-11 13:03:45+00:00,0,0,0,0,,,dalbyvaill55001,,0,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,FOLLOW THE DEAD (Shortlisted for Scottish Crime Book of the Year) 'The scenes in the Highlands are vividly written and the attention to detail is remarkable. This is a gripping read and highly recommended' https://t.co/n47kwtUKBB  #CrimeFiction #Thriller #LinAnderson #CSI https://t.co/hFz6W8cNMY,2024-02-12 16:35:31.601560,1756566265416552699,2024-02-11 06:30:07+00:00,0,0,0,0,,,aldertguls7196,,2,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,THE PARTY HOUSE - 'This will appeal to fans of psychological thrillers and crime and mystery readers who are likely to love being immersed in the Scottish Highlands location.'  https://t.co/Sr21bT3qEs  #CrimeFiction #Thriller #ThePartyHouse #PartyHouseBook #LinAnderson https://t.co/lgfCkOPuEi,2024-02-12 16:35:31.601568,1756563724603683242,2024-02-11 06:20:01+00:00,0,0,0,2,,,VictoriaPolice,Australia,291068,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"[READ] [EBOOK EPUB KINDLE PDF] Torn Away From Her Highlander: A Steamy Scottish Medieval Historical Romance (Highlands’ Partners in Crime) by  Olivia Kerr 📒
▶ https://t.co/H0pj9gDhn2
[READ] Torn Away From Her Highlander: A Steamy Scotti",2024-02-12 16:35:31.601575,1756537227033678274,2024-02-11 04:34:44+00:00,0,0,0,0,,,tearlachma18794,,0,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Police will prepare a report for the coroner following the death of a paraglider in Colac West this morning.

Anyone with information should contact Crime Stoppers on 1800 333 000 or submit a confidential report online at https://t.co/8AcShAeTnx. 

Info &gt; https://t.co/PXhDqrfkeZ",2024-02-12 16:35:31.601583,1756481130474385657,2024-02-11 00:51:50+00:00,1,1,8,10,,,conwaysooa12386,,0,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"[ACCESS] [EPUB KINDLE PDF EBOOK] In Love With the Wrong Highland Sister: A Steamy Scottish Medieval Historical Romance (Highlands’ Partners in Crime) by  Olivia Kerr 📝
▶ https://t.co/tzeN8KCz8N
[ACCESS] In Love With the Wrong Highland Si",2024-02-12 16:35:31.601591,1756452752623083606,2024-02-10 22:59:04+00:00,0,0,0,0,,,mazzavanes15745,,0,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"[Access] EBOOK EPUB KINDLE PDF Freeing a Highlander Criminal: A Steamy Scottish Medieval Historical Romance (Highlands’ Partners in Crime) by Olivia Kerr 📙
📢 https://t.co/2Bz9VmWWHS
[Access] Freeing a Highlander Criminal: A Steamy Scottish",2024-02-12 16:35:31.601599,1756361467450765787,2024-02-10 16:56:20+00:00,0,0,0,0,,,Dunedin_Media,"Edinburgh, Scotland",19470,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"ACCESS EPUB KINDLE PDF EBOOK Torn Away From Her Highlander: A Steamy Scottish Medieval Historical Romance (Highlands’ Partners in Crime) by  Olivia Kerr 📕
👉 https://t.co/Yj0ZJpRr1N
ACCESS Torn Away From Her Highlander: A Steamy Scottish",2024-02-12 16:35:31.601609,1756356569384558918,2024-02-10 16:36:52+00:00,0,0,0,0,,,songcather15170,,0,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,THE PARTY HOUSE - 'This will appeal to fans of psychological thrillers and crime and mystery readers who are likely to love being immersed in the Scottish Highlands location.' https://t.co/Sr21bT3qEs  #CrimeFiction #Thriller #ThePartyHouse #PartyHouseBook #LinAnderson https://t.co/z4HQkazZrZ,2024-02-12 16:35:31.601617,1756347327751578011,2024-02-10 16:00:08+00:00,0,0,18,20,,,MrScott20020103,🌴,1146,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,FOLLOW THE DEAD (Shortlisted for Scottish Crime Book of the Year) 'The scenes in the Highlands are vividly written and the attention to detail is remarkable. This is a gripping read and highly recommended' https://t.co/VZ59gb7j4t  #CrimeFiction #Thriller #LinAnderson #CSI https://t.co/jKmlIruO4Y,2024-02-12 16:35:31.601626,1756203887021728004,2024-02-10 06:30:10+00:00,0,0,6,6,,,DuringJs,"New York, NY to Beacon, NY",154,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"[GET] EPUB KINDLE PDF EBOOK Freeing a Highlander Criminal: A Steamy Scottish Medieval Historical Romance (Highlands’ Partners in Crime) by Olivia Kerr 📙
📡 https://t.co/3Oxok9lCFV
[GET] Freeing a Highlander Criminal: A Steamy Scottish Med",2024-02-12 16:35:31.601634,1756150484631736387,2024-02-10 02:57:57+00:00,0,0,0,0,,,Michael98556595,,59,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Highlands woman, 70, accused of taking part in Jan. 6 riot at U.S. Capitol

DAYUM, 70?😬🙌🏼🇺🇸👏 https://t.co/TzlA8Eb2GF",2024-02-12 16:35:31.601644,1756125929565241423,2024-02-10 01:20:23+00:00,0,0,1,0,,,CannesVibe,"Cannes, France",17104,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,THE PARTY HOUSE - 'This will appeal to fans of psychological thrillers and crime and mystery readers who are likely to love being immersed in the Scottish Highlands location.' https://t.co/AfLsxmjDVN  #CrimeFiction #Thriller #ThePartyHouse #PartyHouseBook #LinAnderson https://t.co/iI2wyKm9x4,2024-02-12 16:35:31.601664,1756000141578821958,2024-02-09 17:00:33+00:00,1,2,30,47,,,RunFore43749432,Over There,63,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
